Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
36441,695.92,249.8607413,186.3653533,1.340703822,0.666083825,36828,215.4022336,0.77225142,0.989491691,0.945543502,0.862089148,0.006856583,0.002336126,0.743197699,0.996407995,DERMASON
27239,621.269,220.4459239,159.2195889,1.384540216,0.691620143,27883,186.230427,0.672318894,0.97690349,0.886832614,0.844789614,0.008093026,0.00254264,0.713669492,0.988104113,DERMASON
50376,836.498,302.6888708,212.6430848,1.423459742,0.711670199,50846,253.2601732,0.71439106,0.990756402,0.904698209,0.836701305,0.006008593,0.001816495,0.700069074,0.996520143,SIRA
191042,1677.604,629.0483912,389.4610204,1.615176765,0.785290653,193440,493.1959338,0.775250988,0.987603391,0.853021179,0.784034966,0.003292723,0.000767497,0.614710827,0.992866646,BOMBAY
34475,677.676,241.0431821,182.3691135,1.321732487,0.65389796,34878,209.511177,0.776463964,0.988445438,0.943343645,0.869185244,0.006991825,0.002461613,0.755482988,0.99854641,SEKER
38017,707.111,246.2687768,196.8097212,1.251303926,0.601109918,38373,220.0107901,0.757808918,0.990722644,0.955460022,0.893376712,0.006477859,0.002545363,0.79812195,0.998693129,SEKER
159120,1527.535,582.1964656,351.6062649,1.655819375,0.797036901,161525,450.1087384,0.732232592,0.985110664,0.856943708,0.773121729,0.003658852,0.000806336,0.597717208,0.989711734,BOMBAY
32624,669.461,254.9991509,163.7435222,1.557308328,0.766592749,32947,203.8091433,0.684343011,0.990196376,0.914737553,0.799254204,0.007816306,0.001967528,0.638807283,0.994819901,DERMASON
47668,846.128,300.1071521,202.8811611,1.479226314,0.736874947,48450,246.3590522,0.814754042,0.983859649,0.836690159,0.820903636,0.006295778,0.001763591,0.673882779,0.996825139,BARBUNYA
45370,811.372,303.6381726,190.8969725,1.590586632,0.777648857,45998,240.3474114,0.712737213,0.986347232,0.866041315,0.791558615,0.006692488,0.001620689,0.626565041,0.996605978,SIRA
92281,1169.006,456.3323251,259.5857802,1.757924971,0.822439568,93747,342.7766305,0.71500186,0.984362166,0.848571958,0.751155708,0.00494503,0.00097111,0.564234897,0.991882615,CALI
50937,891.946,369.6152964,176.4176259,2.095115465,0.878740051,51596,254.6664538,0.608726308,0.987227692,0.804574201,0.689004098,0.007256322,0.00100875,0.474726647,0.994607139,HOROZ
50248,851.074,326.8805566,196.7698886,1.661232616,0.798524238,50903,252.9382151,0.789070352,0.987132389,0.871754099,0.773794005,0.006505345,0.001438638,0.598757162,0.994674927,SIRA
42853,776.373,283.2678336,193.3669426,1.464923786,0.730764767,43448,233.5853895,0.733507925,0.986305469,0.893408845,0.824609651,0.006610222,0.001885339,0.679981077,0.996120454,SIRA
31992,664.928,237.7309518,171.97862,1.382328523,0.690411323,32361,201.8253689,0.809903547,0.988597386,0.909289157,0.848965468,0.00743095,0.002381136,0.720742366,0.996302731,DERMASON
24363,572.785,212.3416305,146.4044966,1.450376426,0.724308356,24612,176.1247712,0.790852431,0.989882984,0.933162669,0.829440608,0.008715742,0.002544634,0.687971723,0.997817968,DERMASON
43330,794.981,291.3858396,190.7364902,1.52768796,0.755989331,44016,234.8818202,0.679835572,0.984414758,0.861559062,0.806085225,0.006724806,0.001751392,0.649773391,0.992650986,SIRA
67549,991.709,384.414407,224.2826694,1.713972854,0.81215638,68128,293.2678946,0.766209165,0.991501292,0.863098335,0.762895171,0.005690897,0.001189104,0.582009041,0.997547698,CALI
28584,625.161,232.7674861,156.5727079,1.486641505,0.739954318,28869,190.772847,0.752626451,0.990127819,0.919071106,0.819585459,0.008143279,0.002266502,0.671720325,0.998607315,DERMASON
197598,1687.798,641.6806396,395.1927607,1.623715572,0.787846689,199491,501.5870688,0.840263308,0.99051085,0.871668742,0.781677111,0.003247405,0.000747869,0.611019106,0.992121238,BOMBAY
43856,785.16,290.6890663,193.6115153,1.501403808,0.745913048,44441,236.3031813,0.802517933,0.98683648,0.893969186,0.812907015,0.006628262,0.00178543,0.660817815,0.992154385,SIRA
36872,692.414,237.2061033,198.1927712,1.196845384,0.549445112,37183,216.6723067,0.784510638,0.991635963,0.966439959,0.913434788,0.006433231,0.002762607,0.834363112,0.998603639,SEKER
40643,761.662,284.2379578,182.4919251,1.557537177,0.766671769,41193,227.4824714,0.694752137,0.986648217,0.880381775,0.800324043,0.006993528,0.001769863,0.640518573,0.99763149,DERMASON
41941,770.196,292.6198886,183.3620757,1.59585829,0.779323297,42390,231.0864335,0.710094135,0.989407879,0.888476873,0.789715404,0.006976941,0.001673891,0.623650419,0.995257691,DERMASON
33399,664.701,221.5599425,192.0898879,1.153418042,0.498328415,33752,206.2157306,0.761491108,0.989541361,0.949927944,0.930744648,0.00663373,0.003070858,0.866285599,0.99918944,SEKER
55272,938.937,389.9998783,180.8831036,2.15608794,0.885938373,55781,265.2819182,0.596053057,0.990875029,0.787847456,0.680210259,0.007056012,0.000931777,0.462685996,0.997591697,HOROZ
33696,679.072,245.3369109,175.3365574,1.399234219,0.69945501,34066,207.1305861,0.750802139,0.989138731,0.918240759,0.844269969,0.007280891,0.002281864,0.71279178,0.99736265,DERMASON
41412,750.59,280.1067125,188.7304849,1.484162522,0.738931408,41775,229.6244674,0.703328804,0.991310592,0.923699102,0.819774954,0.006763902,0.001884324,0.672030975,0.997403187,DERMASON
38945,735.297,264.5954063,187.8797143,1.408323444,0.704136984,39496,222.6798466,0.715742851,0.98604922,0.905182156,0.841586215,0.006794079,0.002102349,0.708267358,0.997469525,DERMASON
33299,678.008,257.0613413,165.4223944,1.553969414,0.765434923,33617,205.9067838,0.733716728,0.9905405,0.910272492,0.801002526,0.007719792,0.001960293,0.641605047,0.997034619,DERMASON
44456,791.275,300.1159958,189.5924781,1.582953073,0.775187954,44977,237.9141383,0.77020097,0.988416302,0.892247539,0.792740612,0.006750855,0.00164461,0.628437679,0.994787354,SIRA
45375,786.539,267.8203172,216.1716257,1.238924472,0.590344073,46073,240.3606547,0.729372619,0.984850129,0.921692341,0.897469831,0.005902376,0.002362034,0.805452097,0.997894314,SEKER
47211,853.59,275.6104513,218.7119252,1.260152829,0.608499129,47904,245.1752682,0.791135316,0.985533567,0.814243736,0.889571738,0.005837844,0.00225505,0.791337877,0.997206665,SEKER
30780,649.115,244.5675909,160.8532001,1.520439697,0.753276057,31178,197.9654343,0.708759326,0.987234588,0.917984164,0.809450809,0.007945666,0.002104127,0.655210612,0.996208225,DERMASON
26243,598.645,221.1871878,151.4089166,1.460859722,0.728986172,26515,182.7939424,0.755999193,0.989741656,0.920205078,0.826421929,0.008428426,0.002425122,0.682973205,0.997728046,DERMASON
83168,1154.625,400.2559405,265.0542163,1.510090826,0.749316689,84772,325.4117184,0.71336181,0.981078658,0.783942498,0.813009091,0.00481262,0.001297009,0.660983782,0.998145546,BARBUNYA
36536,687.345,231.5417418,201.2117885,1.150736463,0.494796802,36879,215.6828227,0.784775324,0.990699314,0.971809873,0.9315073,0.006337359,0.00294329,0.867705849,0.99850076,SEKER
39247,771.589,275.1653269,182.2915835,1.509479053,0.749079416,39984,223.5415675,0.788472356,0.981567627,0.828407981,0.812390028,0.007011117,0.001883759,0.659977557,0.996222298,SIRA
74709,1110.564,409.2814053,233.7182809,1.751174122,0.820918451,76051,308.4192814,0.790270373,0.982353947,0.761194435,0.753562897,0.005478341,0.0010897,0.567857039,0.994416552,BARBUNYA
71943,1040.514,392.5296883,235.7331181,1.665144429,0.799588326,73246,302.6560301,0.670834732,0.982210633,0.83503091,0.771039845,0.005456121,0.001189518,0.594502443,0.989932431,CALI
43015,825.521,341.4399168,161.4296819,2.115099979,0.881174656,43627,234.0264921,0.709959068,0.98597199,0.793183261,0.685410465,0.007937694,0.00108063,0.469787505,0.993647543,HOROZ
45167,808.98,301.9347082,191.7693079,1.574468362,0.772401128,45807,239.8091127,0.711425781,0.986028336,0.867272428,0.794241623,0.006684852,0.0016409,0.630819756,0.993205748,SIRA
49914,898.429,362.1192665,177.6862916,2.037969634,0.871337348,50702,252.0961694,0.602738734,0.984458207,0.777078181,0.696168894,0.007254864,0.001051157,0.48465113,0.987704285,HOROZ
38896,726.873,241.0840446,205.7580533,1.171687041,0.521141611,39321,222.5397163,0.782175032,0.989191526,0.925119279,0.923079404,0.006198171,0.002775873,0.852075587,0.998365923,SEKER
52692,908.744,376.8417353,178.8124116,2.107469677,0.880254061,53308,259.0164823,0.703497997,0.988444511,0.801809937,0.687334916,0.007151783,0.000984618,0.472429286,0.995630395,HOROZ
174325,1617.626,608.1851598,369.6825682,1.645155093,0.794055374,177123,471.1236394,0.766075164,0.984203068,0.837169313,0.774638499,0.003488801,0.000774912,0.600064804,0.987199669,BOMBAY
39341,732.772,262.0481189,191.55707,1.367989805,0.68237789,39772,223.8091082,0.768138863,0.98916323,0.920698693,0.854076378,0.006660942,0.002186262,0.72944646,0.99787532,SEKER
44764,810.924,301.4584674,190.2292834,1.584711155,0.775758572,45380,238.7368739,0.708964207,0.986425738,0.855418115,0.79193952,0.006734395,0.001633979,0.627168203,0.993880448,SIRA
44456,797.857,301.9547996,189.2346133,1.595663681,0.779261842,45121,237.9141383,0.777202797,0.985261851,0.877586893,0.787913087,0.006792217,0.001614747,0.620807033,0.990599235,SIRA
138976,1404.377,509.4100768,351.6482864,1.448635175,0.72351856,140912,420.6539421,0.738393531,0.986260929,0.885487134,0.825766826,0.003665454,0.001051326,0.68189085,0.987811071,BOMBAY
179759,1663.533,637.2804154,362.5224249,1.757906192,0.822435365,182091,478.4101455,0.776483344,0.987193217,0.816277201,0.750705865,0.003545193,0.000694543,0.563559296,0.990684375,BOMBAY
45928,858.374,353.5691897,167.984051,2.104778327,0.879926726,46692,241.8208961,0.801745658,0.983637454,0.783311115,0.683942219,0.007698336,0.001039093,0.467776959,0.984566805,HOROZ
37943,725.296,272.4195768,177.7357646,1.532722338,0.757845642,38424,219.7965606,0.777903067,0.987481782,0.906381359,0.806831004,0.007179706,0.001876795,0.650976269,0.997765869,DERMASON
54620,925.689,379.8736103,183.8619713,2.066080373,0.87506342,55272,263.7126162,0.711791076,0.988203792,0.800997856,0.694211467,0.006954845,0.000996401,0.481929561,0.995705206,HOROZ
82950,1111.235,426.1205902,249.6289112,1.707016179,0.810442979,84409,324.9849539,0.77789448,0.982715113,0.844139905,0.762659588,0.005137078,0.001072059,0.581649647,0.992885359,CALI
43657,760.603,261.4405291,212.9034888,1.227976726,0.580377337,44058,235.7664497,0.77864379,0.990898361,0.948304223,0.901797631,0.005988513,0.002443066,0.813238966,0.998638524,SEKER
171566,1554.742,575.3363956,381.6426689,1.507526392,0.748319647,173000,467.3805898,0.828037221,0.991710983,0.891916973,0.812360548,0.003353441,0.000900877,0.65992966,0.99486138,BOMBAY
38835,731.002,265.5689357,186.4132501,1.424624782,0.712236856,39281,222.365145,0.75148032,0.98864591,0.913263379,0.837316098,0.006838392,0.00207344,0.701098248,0.998801938,DERMASON
55177,927.376,354.1136831,204.0895353,1.735089859,0.817210699,56835,265.0538405,0.697454242,0.970827835,0.806224967,0.74849929,0.006417777,0.001242596,0.560251187,0.972086154,HOROZ
42139,759.321,281.5399279,191.1879789,1.472581747,0.734064781,42569,231.6312612,0.729932444,0.989898753,0.918424091,0.822729703,0.00668122,0.001888271,0.676884164,0.996767264,DERMASON
54079,882.527,346.5358897,199.4671086,1.737308432,0.817729265,54691,262.4033562,0.7569425,0.988809859,0.872534312,0.757218412,0.006407957,0.001299523,0.573379724,0.996137429,SIRA
38094,725.104,250.1788379,194.2573049,1.287873514,0.630149576,38577,220.2334834,0.774331246,0.987479586,0.910470418,0.880304207,0.006567408,0.002432791,0.774935496,0.998018901,SEKER
45644,789.69,300.1999865,193.9683533,1.547675079,0.76322699,46074,241.0720759,0.729533613,0.990667188,0.91977221,0.803038264,0.006576987,0.001687142,0.644870453,0.998049929,SIRA
77147,1158.937,396.2326887,248.8317487,1.592371917,0.778218185,78916,313.4112493,0.702972372,0.97758376,0.721787323,0.790977772,0.005136074,0.001240133,0.625645836,0.996260859,BARBUNYA
56214,898.795,347.7550468,206.614216,1.683112873,0.804363703,56742,267.5329658,0.717015306,0.990694723,0.874446125,0.769314402,0.006186271,0.00133667,0.591844649,0.996141347,SIRA
51026,817.975,290.3108914,224.0330409,1.295839623,0.635986195,51407,254.8888405,0.779784828,0.992588558,0.958343779,0.877985801,0.00568947,0.002085458,0.770859067,0.998909723,SEKER
30409,642.868,236.4930792,163.9142466,1.442785384,0.720837813,30787,196.7687509,0.73364858,0.98772209,0.924630863,0.832027523,0.007777075,0.002299042,0.692269799,0.998796748,DERMASON
170659,1555.849,572.062147,381.5330734,1.499377608,0.745108382,172297,466.1435267,0.797062258,0.99049316,0.885939714,0.814847703,0.003352077,0.00091159,0.66397678,0.995551916,BOMBAY
38807,722.477,251.3515622,197.0649577,1.275475687,0.620734026,39200,222.284968,0.754882509,0.98997449,0.93426888,0.884358808,0.006476965,0.002443798,0.782090502,0.99753742,SEKER
74456,1085.466,447.6659723,212.3823275,2.107830617,0.880297855,75096,307.8966118,0.788820731,0.991477575,0.79410351,0.687782031,0.00601249,0.000829922,0.473044123,0.997096884,HOROZ
41994,775.151,298.280475,179.8725301,1.658288094,0.797717355,42467,231.232397,0.691783079,0.98886194,0.878262793,0.775218013,0.007102931,0.001582387,0.600962967,0.996569733,HOROZ
44429,759.18,264.1860475,214.2718159,1.23294819,0.584957301,44767,237.8418797,0.771980122,0.992449796,0.968694615,0.90028176,0.005946252,0.002409555,0.810507247,0.999313443,SEKER
67844,1014.851,390.1263834,225.0825456,1.733259157,0.816781044,69449,293.9075768,0.696528854,0.976889516,0.827783454,0.753365036,0.005750345,0.001142603,0.567558877,0.983726621,CALI
53645,913.513,375.6954573,183.8018544,2.044024302,0.872154261,54346,261.3483028,0.823281154,0.987101167,0.807810789,0.695638709,0.007003364,0.001011629,0.483913213,0.989130368,HOROZ
66664,999.648,384.5788396,222.9614202,1.724867196,0.814791014,67764,291.3404212,0.780353046,0.983767192,0.8383146,0.757557076,0.005768913,0.001172021,0.573892723,0.989888732,CALI
39073,727.356,249.1514244,200.2372278,1.244281232,0.595066003,39539,223.0454858,0.762072866,0.988214168,0.928095293,0.895220593,0.006376562,0.00252631,0.801419909,0.997191752,SEKER
31230,664.947,250.9585424,158.7640044,1.580701767,0.774453853,31656,199.4072992,0.740521187,0.986542835,0.88758057,0.794582632,0.008035816,0.001975905,0.63136156,0.997994333,DERMASON
73235,1091.178,401.9699383,232.6695086,1.727643389,0.815453097,74256,305.3615858,0.805550361,0.986250269,0.772924987,0.759662743,0.005488768,0.001127556,0.577087483,0.997001374,BARBUNYA
195076,1671.831,629.855816,397.1060279,1.586114971,0.776212545,196829,498.3758395,0.796257822,0.991093792,0.8770593,0.79125385,0.003228771,0.000780693,0.626082656,0.993039073,BOMBAY
43099,815.39,328.2340777,168.6101161,1.946704535,0.85797668,43710,234.254885,0.69766576,0.986021505,0.814603545,0.713682402,0.007615817,0.001218754,0.509342571,0.991539493,HOROZ
78476,1114.596,416.1887826,242.2492974,1.718018534,0.813141618,80209,316.0992669,0.677966687,0.978393946,0.79380122,0.759509338,0.005303389,0.001088594,0.576854435,0.99104661,BARBUNYA
80219,1123.513,394.2657354,261.41406,1.508204017,0.748583729,81677,319.5903676,0.795712897,0.982149197,0.798602939,0.810596354,0.004914867,0.001308911,0.657066449,0.990990258,BARBUNYA
30287,646.141,242.6682283,159.0700861,1.525542824,0.755191373,30639,196.373639,0.779227128,0.988511374,0.911615126,0.809226821,0.00801229,0.002119422,0.654848048,0.99899874,DERMASON
46119,774.893,258.1131983,227.8827401,1.132657954,0.469600415,46508,242.3232027,0.7909278,0.991635848,0.965175458,0.938825307,0.005596678,0.002681941,0.881392957,0.998316744,SEKER
37713,717.219,252.764546,190.9237129,1.323903365,0.655330644,38160,219.1293749,0.715820442,0.988286164,0.921292155,0.866930819,0.006702319,0.0023353,0.751569045,0.995004788,DERMASON
39670,722.087,249.9397668,202.2636017,1.235713024,0.587465266,40041,224.7429926,0.796346482,0.990734497,0.956077311,0.899188614,0.006300473,0.002540716,0.808540164,0.999123612,SEKER
25952,604.386,228.4588075,144.7934815,1.577825225,0.773510277,26251,181.7776462,0.728906864,0.988609958,0.89279532,0.795669242,0.008803129,0.002176442,0.633089543,0.998904651,DERMASON
72322,1071.542,377.0354261,245.0295343,1.538734615,0.760032859,73587,303.4521879,0.720396047,0.982809464,0.791520004,0.804837336,0.005213288,0.001349348,0.647763137,0.996735562,BARBUNYA
46108,797.182,297.7905432,197.6567284,1.506604636,0.747959702,46554,242.2943023,0.726796974,0.990419728,0.911740361,0.813640016,0.006458544,0.001745997,0.662010075,0.997387448,SIRA
97746,1326.664,447.6472123,279.0098748,1.604413509,0.781998177,99567,352.7804878,0.695919007,0.981710808,0.69788999,0.788077035,0.004579699,0.001089661,0.621065413,0.996445738,BARBUNYA
32026,654.237,230.9790674,176.9318083,1.305469433,0.642831065,32349,201.9325869,0.779448988,0.990015147,0.940247873,0.874246265,0.007212236,0.002598872,0.764306531,0.997778814,SEKER
54388,942.313,390.0364557,178.241173,2.188251173,0.889473922,55086,263.1519568,0.64954856,0.987328904,0.769701951,0.67468554,0.00717137,0.000916616,0.455200578,0.996093198,HOROZ
35626,699.261,263.1929693,172.5213695,1.525567355,0.755200522,35986,212.9798864,0.761044177,0.98999611,0.915584251,0.809215713,0.007387665,0.001954088,0.654830071,0.998987379,DERMASON
44452,791.389,297.2921911,190.9967988,1.556529706,0.76632357,44960,237.9034347,0.769731602,0.988701068,0.891910241,0.800234388,0.006687937,0.001691768,0.640375076,0.996762829,SIRA
131249,1374.898,521.1492464,323.7902564,1.609527267,0.783572436,132831,408.7926333,0.81498845,0.98809013,0.872498937,0.784406072,0.003970691,0.000927277,0.615292886,0.990330677,BOMBAY
49345,847.426,327.1755275,193.0762219,1.694540758,0.807307947,49928,250.6551522,0.818447198,0.988323185,0.863474364,0.76611828,0.006630368,0.001408967,0.586937218,0.994589039,SIRA
27459,604.559,220.9927439,158.4373667,1.39482717,0.697140326,27720,186.9809741,0.788575859,0.990584416,0.944098265,0.846095536,0.008048099,0.002544197,0.715877656,0.998525605,DERMASON
29543,644.331,247.9513812,152.0210847,1.631032838,0.78999876,29831,193.9466831,0.727946974,0.990345614,0.894224172,0.782196421,0.008392898,0.001938005,0.611831242,0.997916846,DERMASON
40005,739.199,269.1613974,189.5539267,1.419972681,0.709963077,40461,225.6899377,0.722268361,0.988729888,0.920028747,0.838492963,0.006728194,0.002051521,0.703070449,0.998340831,SIRA
38554,729.22,276.039205,178.3546308,1.547698558,0.763235288,38941,221.5591962,0.703591503,0.990061888,0.911091855,0.802636699,0.007159807,0.001832978,0.64422567,0.997067141,DERMASON
46155,807.795,308.7698577,191.2188904,1.614745578,0.78516028,46538,242.4177617,0.830603945,0.991770166,0.888845541,0.785108247,0.006689846,0.001567884,0.616394959,0.995321035,SIRA
42242,772.923,290.6901359,185.8034161,1.564503722,0.769056896,42734,231.9141756,0.752373319,0.988486919,0.888550007,0.797805453,0.006881543,0.001719704,0.636493541,0.995796514,SIRA
34865,692.152,255.2142511,174.663381,1.461177779,0.729126059,35282,210.6928967,0.726263384,0.988180942,0.914527096,0.825553024,0.00732007,0.002097369,0.681537795,0.995847881,DERMASON
27460,619.329,235.5165158,148.8726706,1.581999671,0.774877538,27790,186.9843788,0.780490578,0.988125225,0.89963753,0.79393319,0.008576712,0.002102018,0.630329911,0.997181711,DERMASON
64580,1036.017,356.7809995,230.7238485,1.546355098,0.762759725,65911,286.7504312,0.717603396,0.979806102,0.756091126,0.803715533,0.005524636,0.001421978,0.645958658,0.998881464,BARBUNYA
80339,1107.539,433.0276124,237.3940606,1.824087811,0.836334673,81278,319.8293166,0.654023999,0.988447058,0.823034859,0.738588735,0.005390005,0.000989418,0.54551332,0.995064198,CALI
