Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
45190,798.844,295.1510008,195.3887881,1.510583097,0.74950735,45712,239.8701629,0.714240556,0.988580679,0.889873451,0.8127032,0.006531334,0.001757558,0.660486491,0.99771973,SIRA
207673,1755.004,659.2733366,405.1692712,1.627155324,0.788862697,210788,514.2153984,0.733686858,0.985222119,0.847293119,0.779972994,0.003174574,0.000724742,0.608357872,0.98989275,BOMBAY
31985,663.916,249.4871517,163.7697846,1.523401599,0.754390659,32450,201.8032875,0.711805942,0.985670262,0.911863745,0.808872465,0.00780013,0.00205969,0.654274665,0.996723071,DERMASON
76030,1058.572,412.8819876,236.7943681,1.743630944,0.819194457,77182,311.1340589,0.767979798,0.98507424,0.852617122,0.753566559,0.005430514,0.001080207,0.56786256,0.990142731,CALI
41157,761.674,286.9061273,183.1818893,1.566236315,0.769644009,41570,228.9164038,0.771770927,0.990064951,0.891487612,0.797879104,0.006971017,0.001742706,0.636611065,0.997083368,SIRA
69272,1018.472,395.7520065,224.1743966,1.765375585,0.824094941,69978,296.9845951,0.76715727,0.989911115,0.83920759,0.750431053,0.005713015,0.001117605,0.563146766,0.994165551,CALI
38750,737.923,276.3073371,178.9101076,1.54439199,0.762062046,39238,222.1216612,0.78568532,0.987563077,0.894251088,0.80389346,0.007130512,0.001836938,0.646244695,0.99805513,DERMASON
49557,830.709,315.1296637,200.7583704,1.569696263,0.77080932,50092,251.1930177,0.753260374,0.989319652,0.902437306,0.797110036,0.006358933,0.00158357,0.63538441,0.997360534,SIRA
37493,711.31,258.5598032,185.0003423,1.397617971,0.698609551,37853,218.4892909,0.790591262,0.990489525,0.931198413,0.8450242,0.006896215,0.002169038,0.714065899,0.997991334,DERMASON
34968,750.395,242.822452,184.3295472,1.317327882,0.65095951,35858,211.0038872,0.743367347,0.975179876,0.780370411,0.868963662,0.006944133,0.00244233,0.755097846,0.994711447,SEKER
56688,940.402,394.5952617,183.5331656,2.14999431,0.885248949,57175,268.6585255,0.73272497,0.991482291,0.805515517,0.680845797,0.006960825,0.000922647,0.463550999,0.996632011,HOROZ
72012,1046.449,389.0252397,237.899946,1.63524728,0.791222554,73210,302.8011329,0.737722048,0.983636115,0.826377725,0.778358579,0.005402228,0.001223127,0.605842078,0.99070161,HOROZ
84975,1178.198,428.4313179,252.9555608,1.693701916,0.807094217,86293,328.9278497,0.750145659,0.984726455,0.769244633,0.767749312,0.005041851,0.001080557,0.589439007,0.998333975,BARBUNYA
50011,834.774,308.9094629,206.6630549,1.49474933,0.743254757,50530,252.3410051,0.794733664,0.989728874,0.90185678,0.816876902,0.00617683,0.00169657,0.667287874,0.997428102,SIRA
35952,711.106,273.0062527,167.9219844,1.625792202,0.788460996,36347,213.9521164,0.727125637,0.989132528,0.893437615,0.783689437,0.007593632,0.001766873,0.614169133,0.998511387,DERMASON
35069,692.225,234.2366519,191.2138075,1.224998628,0.57758939,35563,211.3083945,0.752682864,0.986109158,0.919684117,0.902114988,0.006679308,0.002728719,0.813811452,0.996917913,SEKER
77785,1104.594,381.3384405,260.2642666,1.465197069,0.730883681,79114,314.7045249,0.75759199,0.983201456,0.80112514,0.825263051,0.004902468,0.001402698,0.681059103,0.997885802,BARBUNYA
51118,873.417,337.3899233,193.8206144,1.740732916,0.818525169,51680,255.1185196,0.661105507,0.989125387,0.842054956,0.756153347,0.006600218,0.001330998,0.571767884,0.995295175,SIRA
49332,836.361,327.782973,192.3932829,1.703713186,0.809620823,49726,250.6221323,0.796011231,0.99207658,0.886239373,0.764597777,0.006644429,0.001400779,0.58460976,0.996007357,SIRA
34912,676.03,230.3106061,193.1139792,1.192614885,0.544911378,35245,210.8348619,0.774376719,0.990551851,0.959958935,0.91543705,0.006596889,0.002857807,0.838024993,0.999441081,SEKER
73281,1031.646,395.5497803,238.017104,1.661854437,0.798693983,74217,305.4574718,0.805055698,0.987388334,0.865246505,0.772235221,0.005397713,0.001184099,0.596347236,0.9910423,CALI
32308,666.679,244.5198767,168.8594862,1.44806716,0.723260116,32689,202.8196815,0.738637403,0.988344703,0.913453381,0.829460919,0.0075684,0.002209874,0.688005415,0.996278048,DERMASON
55705,932.287,367.3399783,194.9459897,1.884316671,0.847562017,56423,266.3189983,0.80816214,0.987274693,0.805387316,0.724993232,0.006594381,0.001123801,0.525615187,0.99042546,HOROZ
69845,1050.03,416.1572514,218.2519252,1.906774711,0.851443831,72211,298.2103553,0.783604277,0.967234909,0.796052611,0.716580942,0.005958297,0.000969087,0.513488247,0.979106403,CALI
81020,1107.628,381.5514575,271.3382108,1.406184025,0.703045899,82059,321.1819857,0.804025087,0.987338378,0.829877999,0.841778951,0.004709349,0.001458589,0.708591803,0.996410473,BARBUNYA
41923,731.342,250.714385,213.0186626,1.176959718,0.527352253,42167,231.03684,0.787286385,0.994213484,0.984965881,0.921514096,0.005980354,0.002660202,0.84918823,0.99946034,SEKER
42463,796.355,308.3238598,175.9624395,1.752214056,0.821154102,43014,232.5200438,0.671351779,0.987190217,0.841408927,0.754142232,0.007261,0.001448736,0.568730506,0.996537587,SIRA
46028,828.185,315.7977633,186.4747864,1.693514547,0.807046426,46738,242.0840139,0.691277184,0.984808935,0.843290577,0.766579254,0.006860993,0.001461487,0.587643753,0.995183244,SIRA
28546,612.114,220.0364105,165.5130155,1.329420589,0.658926424,28776,190.6459967,0.73564581,0.992007228,0.957393557,0.866429316,0.007708135,0.002679548,0.750699759,0.997995716,DERMASON
73077,1014.236,392.6693856,237.5307691,1.653130611,0.79629166,73629,305.0320085,0.697086767,0.992502954,0.892714381,0.776816375,0.005373365,0.001206979,0.60344368,0.997571219,CALI
39992,741.018,278.5575553,183.4946344,1.518069213,0.752378109,40423,225.6532647,0.760188564,0.989337753,0.915219938,0.810077704,0.006965332,0.001850241,0.656225886,0.996196314,SIRA
52266,886.528,359.5803838,186.1317189,1.931859793,0.855600997,52802,257.9673197,0.818600426,0.989848869,0.835688093,0.717412104,0.006879814,0.001124168,0.514680127,0.994289843,HOROZ
26545,599.623,221.6838872,152.7359827,1.451418869,0.724779417,26844,183.8427146,0.745646067,0.988861571,0.92776082,0.829301204,0.008351248,0.002436578,0.687740487,0.99819952,DERMASON
38231,727.312,274.4947004,177.9160741,1.542832495,0.761505453,38635,220.6291482,0.778001628,0.98954316,0.908205266,0.803764691,0.007179899,0.001848476,0.646037679,0.996727924,DERMASON
39901,730.829,258.1497116,197.1490328,1.30941404,0.645570856,40316,225.3963866,0.769324207,0.98970632,0.938776262,0.873122752,0.006469755,0.002319364,0.76234334,0.998223072,SEKER
51739,907.654,382.584963,172.9795175,2.211735635,0.891950226,52348,256.6634777,0.661827159,0.988366318,0.789200302,0.670866611,0.007394518,0.00092392,0.45006201,0.995418186,HOROZ
25565,583.073,216.16436,150.8299663,1.433165871,0.716335569,25774,180.4172081,0.779420732,0.991891053,0.944952109,0.834629761,0.008455481,0.002531008,0.696606838,0.998353145,DERMASON
35717,695.483,258.5481358,176.3597936,1.466026528,0.731244079,36034,213.2517217,0.734917695,0.991202753,0.927922702,0.824804716,0.007238798,0.002066573,0.68030282,0.99734198,DERMASON
73494,1078.935,435.0816095,216.5033815,2.009583437,0.867397687,74356,305.901074,0.701626761,0.988407122,0.793361618,0.703088955,0.005919961,0.000892359,0.494334078,0.993405576,HOROZ
37037,708.535,261.7894114,180.3889056,1.451250067,0.724703229,37454,217.1565634,0.726215686,0.988866343,0.92709246,0.829508582,0.007068321,0.002064332,0.688084487,0.998582659,DERMASON
50713,866.1,343.0013052,189.6905852,1.808214703,0.833160231,51159,254.1058776,0.774587222,0.991282081,0.849558109,0.740830643,0.006763577,0.001256701,0.548830042,0.992402552,SIRA
35512,740.643,294.1826768,154.5956906,1.902916411,0.850787944,35978,212.6388551,0.72209683,0.98704764,0.813517971,0.722812293,0.008284036,0.001394838,0.522457611,0.994193161,HOROZ
47783,830.066,321.8222551,190.5340091,1.689054131,0.80590319,48430,246.6560463,0.679556282,0.986640512,0.871481207,0.766435641,0.006735078,0.001433591,0.587423591,0.992190243,SIRA
31945,656.148,234.9751152,173.2464067,1.356305851,0.675568938,32280,201.6770618,0.771283017,0.989622057,0.932414756,0.85829115,0.007355615,0.002462279,0.736663698,0.999141284,DERMASON
24389,710.064,222.9000809,140.0152488,1.591970038,0.778090229,25462,176.2187256,0.741014189,0.95785877,0.607867422,0.79057273,0.009139369,0.002202233,0.625005242,0.994989619,DERMASON
46949,836.513,313.4034505,191.9024901,1.63313905,0.790611785,47566,244.494015,0.673867176,0.98702855,0.843122776,0.780125473,0.006675402,0.001525159,0.608595753,0.993921491,SIRA
196411,1687.198,654.8413345,384.0744664,1.704985339,0.809938142,197945,500.0782461,0.766673433,0.992250373,0.867048851,0.763663226,0.003334036,0.000699451,0.583181523,0.994315947,BOMBAY
23727,559.503,189.7993849,159.3717704,1.190922235,0.543073151,24021,173.8106863,0.803760163,0.987760709,0.952462433,0.915760008,0.0079993,0.003470231,0.838616393,0.998726908,DERMASON
42811,769.464,285.1735485,191.8385301,1.486529053,0.739908058,43273,233.4708936,0.81762796,0.989323597,0.908633249,0.818697578,0.006661221,0.001845983,0.670265725,0.996369473,SIRA
57103,919.308,354.5460499,205.552263,1.724846249,0.814786004,57779,269.6401263,0.676639966,0.988300247,0.849076284,0.760522156,0.006208887,0.001281271,0.57839395,0.997640635,BARBUNYA
76074,1094.85,390.4287458,250.4580578,1.558858794,0.767127281,77592,311.2240754,0.820470233,0.980436127,0.797511347,0.797134122,0.005132223,0.001278236,0.635422808,0.990534432,BARBUNYA
39709,719.045,253.6662173,199.5592514,1.271132336,0.6173353,40046,224.8534391,0.772338274,0.991584678,0.965131906,0.886414602,0.006388129,0.00243277,0.785730847,0.998767887,SEKER
35058,691.502,255.7870162,174.650759,1.464562866,0.730607587,35448,211.2752516,0.787324829,0.988997969,0.921319195,0.825981142,0.00729611,0.002094844,0.682244846,0.999190467,DERMASON
37492,701.454,246.6305158,193.8404208,1.27233791,0.618284045,37828,218.4863772,0.751402918,0.991117691,0.957524908,0.885885416,0.006578217,0.002499184,0.784792971,0.998521848,SEKER
78720,1086.768,429.9180172,237.3677806,1.811189438,0.833762433,80443,316.5902983,0.752725186,0.978581107,0.837570293,0.736396907,0.005461357,0.000990668,0.542280405,0.982172542,CALI
42613,782.51,284.9225259,191.321562,1.489233743,0.741017003,43152,232.9303688,0.698883112,0.98750927,0.874524904,0.817521774,0.006686282,0.001842306,0.668341851,0.995317236,SIRA
70533,1021.176,400.5976711,226.5240707,1.768455202,0.824772106,71786,299.6754992,0.797659033,0.982545343,0.849964959,0.748070997,0.005679578,0.001097153,0.559610216,0.989645598,CALI
71016,1068.488,379.4987868,239.198684,1.586542118,0.776350386,72219,300.6998163,0.733537851,0.983342334,0.781675991,0.792360415,0.005343849,0.001299347,0.627835028,0.996086715,BARBUNYA
59769,934.18,348.4229806,220.9427975,1.576982751,0.773232728,60962,275.8627455,0.7676372,0.980430432,0.860646334,0.791746701,0.005829493,0.001413044,0.626862839,0.988551884,CALI
25940,597.074,223.8816165,147.6995476,1.515790808,0.75151005,26225,181.7356151,0.798473235,0.989132507,0.914373258,0.811748717,0.008630749,0.002311611,0.65893598,0.998809102,DERMASON
39528,744.617,284.7914944,177.3370381,1.605933523,0.782468013,39961,224.3403948,0.727687776,0.989164435,0.895877874,0.787735586,0.007204804,0.001711291,0.620527354,0.996525679,DERMASON
39654,799.719,278.5114445,181.7468511,1.532414139,0.757732656,40462,224.6976656,0.703035246,0.980030646,0.779151727,0.806780727,0.00702354,0.001835515,0.650895141,0.997440917,SIRA
37117,699.991,249.5144267,189.7779774,1.314770186,0.649233451,37429,217.3909662,0.750050519,0.991664218,0.951914229,0.8712561,0.006722376,0.002389384,0.759087191,0.998025207,SEKER
65235,1017.685,329.6995393,253.3145195,1.301542209,0.640066756,66266,288.2009398,0.752786817,0.984441493,0.791523446,0.874132067,0.005054028,0.001820227,0.764106871,0.994517344,BARBUNYA
49937,847.634,326.3601227,196.0422388,1.664743908,0.799479786,50586,252.1542447,0.785691809,0.987170363,0.873404801,0.772625781,0.006535437,0.001436585,0.596950598,0.993769871,SIRA
205358,1737.704,653.993204,404.0643305,1.618537333,0.786302439,207809,511.3413013,0.812147529,0.988205516,0.854613775,0.781875558,0.003184649,0.000734162,0.611329388,0.989459438,BOMBAY
33429,679.27,249.3812917,171.0141798,1.458249205,0.727833541,33812,206.3083245,0.815500585,0.988672661,0.910433817,0.82728068,0.007460028,0.002155419,0.684393323,0.998016019,DERMASON
41523,760.038,289.6428997,182.7515735,1.584899622,0.775819605,41939,229.9320022,0.796146103,0.990080832,0.903291606,0.7938465,0.006975481,0.001708835,0.630192265,0.998791483,DERMASON
187588,1654.357,593.1580854,405.8803103,1.461411333,0.729228705,189950,488.7171572,0.716110462,0.987565149,0.861303973,0.823923958,0.003162026,0.000898863,0.678850688,0.992080089,BOMBAY
57744,947.678,342.4605385,215.3862585,1.589983228,0.777455903,58657,271.1493025,0.720880877,0.984434935,0.807969806,0.79176802,0.005930669,0.001437723,0.626896598,0.996755076,BARBUNYA
55689,925.555,371.5178289,192.5229812,1.929732371,0.855255486,56406,266.2807485,0.725920615,0.987288586,0.816911144,0.716737469,0.006671296,0.001086002,0.5137126,0.991327833,HOROZ
45079,825.34,305.376345,188.834906,1.617160468,0.785888818,45895,239.5753857,0.741162737,0.982220285,0.831607409,0.784525028,0.006774248,0.001582953,0.61547952,0.995329149,SIRA
91233,1271.386,440.8110544,264.470605,1.666767671,0.800027268,93179,340.8246813,0.684008097,0.979115466,0.709262454,0.773176348,0.004831706,0.00106511,0.597801665,0.99639649,BARBUNYA
31586,662.214,248.8062263,162.3481386,1.532547453,0.757781539,31982,200.5406299,0.705517087,0.987618035,0.905123371,0.8060113,0.007877105,0.002050741,0.649654216,0.995625914,DERMASON
33180,670.488,240.9695005,175.6450402,1.371911784,0.684609702,33564,205.5385319,0.774835365,0.988559171,0.927479302,0.852964925,0.007262492,0.00237132,0.727549163,0.998133271,SIRA
71441,1051.138,339.36874,270.0722711,1.256584908,0.605549367,72590,301.5982532,0.749769111,0.984171373,0.812527214,0.888703695,0.004750336,0.001827814,0.789794258,0.992443545,BARBUNYA
40348,744.73,255.925469,201.3583309,1.270995185,0.617227104,40885,226.6553974,0.762117034,0.986865599,0.914185184,0.885630486,0.006342953,0.00240703,0.784341357,0.996894088,SEKER
44370,761.446,258.4358299,218.8442898,1.180911918,0.531906314,44732,237.6839048,0.786437193,0.991907359,0.96165894,0.919701827,0.005824562,0.002570581,0.84585145,0.998876058,SEKER
61251,982.269,388.8096551,201.9641391,1.925142042,0.854505594,62068,279.2618759,0.792893204,0.986837017,0.797741474,0.718248306,0.006347809,0.001042082,0.515880628,0.993143486,CALI
38169,735.359,276.2176728,176.64753,1.563665639,0.768772039,38731,220.4501762,0.771028604,0.985489659,0.886996328,0.798103083,0.007236702,0.001811158,0.636968531,0.996005804,SIRA
71538,1047.25,413.0462106,223.8632581,1.845082637,0.840390646,73301,301.8029333,0.787412495,0.975948486,0.819682985,0.730675952,0.005773801,0.001015175,0.533887347,0.985066275,CALI
44737,847.583,345.0918105,166.1002316,2.077611856,0.876543934,45395,238.6648644,0.616076347,0.985505012,0.782550272,0.691598169,0.00771379,0.001088586,0.478308028,0.99373843,HOROZ
27088,630.518,245.9364893,141.243409,1.741224536,0.818638981,27524,185.7135234,0.783796296,0.984159279,0.856232732,0.755127976,0.009079168,0.001820992,0.570218261,0.992878026,DERMASON
30829,642.116,230.3996945,170.986246,1.347475016,0.670257311,31174,198.1229465,0.733674441,0.988933085,0.939598508,0.859909762,0.007473473,0.002520657,0.739444799,0.996383392,DERMASON
63223,1029.742,345.5929335,234.523667,1.47359513,0.734496524,64555,283.7217365,0.73378598,0.979366432,0.749252344,0.820970885,0.005466253,0.001531724,0.673993194,0.993193088,BARBUNYA
78948,1073.958,420.8503424,240.7090663,1.748377611,0.820282333,79816,317.0484436,0.721546406,0.989124987,0.860154373,0.753351992,0.005330728,0.001059151,0.567539223,0.992272871,CALI
59151,931.54,305.938941,247.6315232,1.235460401,0.587237256,60079,274.4328557,0.79769932,0.984553671,0.85658199,0.897018388,0.005172169,0.002065655,0.804641989,0.994103314,BARBUNYA
41915,773.699,289.5639307,185.1824735,1.563668123,0.768772884,42450,231.014795,0.731067081,0.987396938,0.879903942,0.797802387,0.006908361,0.001726379,0.636488648,0.99525701,SIRA
92981,1209.112,442.6712769,268.7161202,1.64735661,0.794676543,94477,344.0742451,0.808460134,0.984165458,0.799228595,0.777268061,0.004760879,0.00107189,0.604145639,0.995243311,BARBUNYA
22777,563.861,204.878906,141.8015588,1.444828306,0.721778845,23071,170.2955581,0.772049353,0.987256729,0.90024822,0.831201032,0.008994991,0.002648529,0.690895155,0.998224877,DERMASON
169095,1529.214,547.6732621,394.2119678,1.389286239,0.69418765,171300,464.0026302,0.78006643,0.987127846,0.908665626,0.847225275,0.00323885,0.001029357,0.717790667,0.997216696,BOMBAY
38992,741.513,279.9243156,177.6535862,1.575675006,0.772800818,39445,222.8141744,0.777972865,0.988515655,0.891143897,0.795980063,0.007179019,0.00177768,0.633584261,0.998322884,DERMASON
39529,738.594,263.6985495,191.0583835,1.380198789,0.689239784,40066,224.3432325,0.734112097,0.986597115,0.910571684,0.850756415,0.006671015,0.002155721,0.723786477,0.998969219,DERMASON
172359,1545.501,568.8688779,387.3404908,1.468653269,0.732380204,173829,468.459491,0.757455504,0.991543413,0.906786924,0.823492916,0.003300488,0.000936262,0.678140582,0.995953383,BOMBAY
51510,889.324,354.6097965,185.4404821,1.912256658,0.85236805,52176,256.0948437,0.770692441,0.987235511,0.818429714,0.722187729,0.00688429,0.001155153,0.521555116,0.997347243,HOROZ
65553,977.31,338.7465416,247.1025471,1.370874341,0.684021913,66402,288.9025301,0.755358131,0.987214241,0.862457594,0.852857504,0.005167522,0.001686429,0.727365923,0.99712728,BARBUNYA
42472,764.912,287.4163471,188.7435424,1.522787712,0.754160315,42930,232.5446838,0.760329395,0.98933147,0.912199076,0.809086491,0.006767196,0.001788827,0.65462095,0.996848739,SIRA
30731,660.588,263.2019967,149.2530712,1.763461177,0.823671918,31046,197.8077967,0.81110114,0.989853765,0.884963169,0.751543678,0.008564707,0.001685424,0.564817901,0.99603444,DERMASON
48773,882.996,371.1083603,168.2970377,2.205079575,0.891257104,49313,249.1981387,0.823381447,0.989049541,0.786089257,0.671496968,0.007608889,0.000954283,0.450908178,0.994288413,HOROZ
178603,1614.083,604.5212049,377.3680425,1.601940643,0.781230349,180147,476.8693767,0.812156681,0.991429222,0.861483347,0.78883813,0.00338472,0.000808452,0.622265595,0.996832548,BOMBAY
82583,1119.357,421.2621199,251.4297785,1.675466297,0.802353753,84070,324.265233,0.804338086,0.982312359,0.828253501,0.769746952,0.005101076,0.001104672,0.592510371,0.992731157,CALI
37877,734.382,276.3658087,175.144446,1.577930759,0.773545006,38345,219.6053147,0.812601905,0.987795019,0.88255421,0.794618248,0.007296402,0.001794414,0.63141816,0.996334137,SIRA
58959,958.214,381.4574722,200.2629329,1.90478321,0.851105849,59861,273.9870988,0.63020683,0.984931759,0.806928304,0.718263814,0.006469877,0.001062213,0.515902906,0.982683194,HOROZ
148827,1503.932,532.8745985,364.5403018,1.461771431,0.729386841,153846,435.3072728,0.749169418,0.967376467,0.826866108,0.816903778,0.003580497,0.000983573,0.667331783,0.975486535,BOMBAY
42136,766.373,284.2758006,190.479229,1.492424146,0.742315242,42693,231.6230158,0.796220711,0.986953365,0.901535386,0.81478274,0.006746625,0.001834145,0.663870914,0.990776981,SIRA
64244,963.98,342.9316574,239.1408081,1.434015633,0.716738085,65055,286.0034988,0.751268798,0.987533625,0.86877315,0.833995616,0.005337956,0.001592978,0.695548687,0.997427691,BARBUNYA
82710,1143.233,409.4419119,258.2962419,1.585164031,0.775905186,83999,324.5144723,0.701383942,0.984654579,0.7952403,0.792577562,0.004950331,0.001204984,0.628179192,0.99576706,BARBUNYA
31270,642.131,230.7847535,173.1093399,1.333173321,0.661335743,31646,199.5349608,0.757950359,0.988118562,0.95299467,0.86459334,0.007380389,0.002543938,0.747521643,0.996575911,DERMASON
88773,1139.829,433.4571416,264.0923336,1.641309066,0.792963016,90305,336.1982958,0.756222847,0.983035269,0.858640474,0.775620618,0.004882759,0.00109004,0.601587342,0.987390759,CALI
35724,704.414,260.626197,174.9516171,1.489704419,0.741209199,36149,213.2726178,0.752448554,0.988243105,0.904719575,0.818308444,0.007295549,0.002017929,0.66962871,0.997548848,DERMASON
54818,920.893,373.338829,187.9327682,1.986555259,0.864062854,55528,264.1901689,0.749658115,0.987213658,0.812296734,0.707641821,0.006810515,0.001053449,0.500756947,0.994781347,HOROZ
73227,1070.181,397.3118861,235.1378813,1.689697482,0.806068744,74236,305.3449069,0.794908815,0.986408212,0.803464391,0.768526987,0.005425757,0.001167553,0.59063373,0.997992327,BARBUNYA
32152,655.638,239.6042975,171.1001951,1.400374192,0.700048958,32469,202.329429,0.769923372,0.990236841,0.939917257,0.844431553,0.007452236,0.002337352,0.713064648,0.99855733,DERMASON
34815,684.084,242.3524243,183.1011169,1.323598832,0.655130279,35167,210.5417649,0.786424215,0.989990616,0.934883291,0.868742145,0.00696115,0.002445819,0.754712914,0.998937131,DERMASON
175512,1606.945,602.3650349,374.4872145,1.608506276,0.783259578,177479,472.7248872,0.78507432,0.988916999,0.854111666,0.78478142,0.003432045,0.000803022,0.615881877,0.990649864,BOMBAY
22333,545.278,201.0372975,142.0385806,1.415371068,0.707684588,22596,168.6275741,0.799434422,0.988360772,0.943889116,0.83878751,0.009001804,0.002748636,0.703564486,0.995804819,DERMASON
55513,904.513,348.2910301,203.4497786,1.711926316,0.811654869,56040,265.8596375,0.66941202,0.990596003,0.852658127,0.763326111,0.006274044,0.001313917,0.582666752,0.997482546,SIRA
30396,639.337,234.7549614,165.0418168,1.422396856,0.711151617,30704,196.7266866,0.755217651,0.989968734,0.934472708,0.838008643,0.007723219,0.002349482,0.702258485,0.998890262,DERMASON
48212,818.737,301.8526946,204.513536,1.475954602,0.735497337,48763,247.760822,0.788666961,0.988700449,0.903807992,0.820800432,0.006260945,0.001752952,0.673713349,0.994370317,SIRA
31499,660.822,251.8435495,159.7575039,1.576411394,0.773044187,31898,200.2642565,0.72846901,0.987491379,0.906437041,0.795193114,0.007995287,0.001971988,0.632332089,0.99681551,DERMASON
45980,793.771,290.2436873,202.1764573,1.435595871,0.717484117,46459,241.9577531,0.778477584,0.989689834,0.917040201,0.833636574,0.00631239,0.001880532,0.694949937,0.997667261,SIRA
38193,723.468,273.1959579,178.4052416,1.531322485,0.757331771,38538,220.5194729,0.777228327,0.991047797,0.916969697,0.807184245,0.007153037,0.0018731,0.651546405,0.997727659,DERMASON
33344,685.672,239.8058344,177.2609897,1.352840435,0.673501918,33868,206.0458672,0.749977508,0.984528168,0.891240126,0.859219575,0.007191874,0.002417901,0.738258279,0.998745651,DERMASON
43683,785.42,306.1525448,182.3021945,1.6793684,0.803383503,44045,235.8366448,0.746105759,0.991781133,0.889853286,0.770323974,0.007008505,0.001522295,0.593399024,0.99653557,SIRA
40556,753.828,284.165244,182.2939555,1.558829766,0.767117292,41011,227.2388677,0.766349842,0.988905416,0.896851314,0.799671573,0.007006737,0.00176743,0.639474625,0.99683208,DERMASON
94744,1186.03,460.9391593,263.3413899,1.75034832,0.820730975,95963,347.3208998,0.672229317,0.987297187,0.846389431,0.753507036,0.004865101,0.000967433,0.567772854,0.99380026,CALI
61329,971.399,399.0631071,196.5993388,2.029829345,0.870226268,61884,279.4396322,0.71220039,0.991031608,0.816733639,0.700239203,0.006506923,0.000965031,0.490334942,0.995296254,HOROZ
40400,745.966,274.7577876,187.5689205,1.464836428,0.730726736,40832,226.8014057,0.707468698,0.989420063,0.912332534,0.825459426,0.006800935,0.001947742,0.681383264,0.998115027,SIRA
